Name,Position,Salary,Team,Opponent,Projection,Ownership
Cardinals ,DST,3600,ARI,TEN,9.5,11.8
Lions ,DST,3500,DET,@CIN,8.7,12.8
Ravens ,DST,3400,BAL,HOU,7.6,2.9
Colts ,DST,3300,IND,LV,7.6,5.5
Eagles ,DST,3200,PHI,DEN,6.7,4.3
Dolphins ,DST,3100,MIA,@CAR,7.2,3.6
Chargers ,DST,3000,LAC,WAS,6.7,3.3
Cowboys ,DST,2900,DAL,@NYJ,6.1,1.4
Giants ,DST,2900,NYG,@NO,6.9,4.4
Seahawks ,DST,2800,SEA,TB,6.7,5.8
Buccaneers ,DST,2800,TB,@SEA,6.0,1.9
Broncos ,DST,2700,DEN,@PHI,5.9,2.0
Commanders ,DST,2700,WAS,@LAC,6.1,2.9
Jets ,DST,2600,NYJ,DAL,5.5,1.9
Raiders ,DST,2600,LV,@IND,4.6,0.5
Panthers ,DST,2500,CAR,MIA,5.8,2.6
Texans ,DST,2400,HOU,@BAL,6.8,10.7
Titans ,DST,2300,TEN,@ARI,5.5,2.5
Saints ,DST,2200,NO,NYG,7.6,19.1
Bengals ,DST,2100,CIN,DET,3.0,0.2
Jayden Daniels,QB,7000,WAS,@LAC,20.4,7.2
Jalen Hurts,QB,6800,PHI,DEN,20.2,5.3
Jared Goff,QB,6500,DET,@CIN,18.9,4.2
Baker Mayfield,QB,6300,TB,@SEA,17.3,1.9
Justin Herbert,QB,6100,LAC,WAS,20.3,12.5
Dak Prescott,QB,6000,DAL,@NYJ,17.6,5.4
Kyler Murray,QB,5900,ARI,TEN,19.7,8.9
Daniel Jones,QB,5800,IND,LV,18.7,11.1
Bo Nix,QB,5700,DEN,@PHI,17.3,1.6
Justin Fields,QB,5600,NYJ,DAL,20.5,18.2
Tua Tagovailoa,QB,5500,MIA,@CAR,15.4,2.0
Geno Smith,QB,5400,LV,@IND,15.8,2.9
Jaxson Dart,QB,5300,NYG,@NO,17.2,3.5
C.J. Stroud,QB,5200,HOU,@BAL,16.0,1.7
Sam Darnold,QB,5100,SEA,TB,16.9,4.9
Jake Browning,QB,4900,CIN,DET,15.9,1.9
Spencer Rattler,QB,4800,NO,NYG,16.2,4.2
Bryce Young,QB,4700,CAR,MIA,15.9,2.9
Cam Ward,QB,4600,TEN,@ARI,12.3,0.2
Cooper Rush,QB,4300,BAL,HOU,12.7,0.2
Jonathan Taylor,RB,8000,IND,LV,23.8,30.1
Jahmyr Gibbs,RB,7700,DET,@CIN,21.0,21.7
Saquon Barkley,RB,7500,PHI,DEN,19.5,12.6
De'Von Achane,RB,7300,MIA,@CAR,22.1,31.7
Derrick Henry,RB,7000,BAL,HOU,16.3,7.4
Ashton Jeanty,RB,6700,LV,@IND,17.4,7.2
Omarion Hampton,RB,6500,LAC,WAS,17.7,20.1
Kenneth Walker III,RB,6300,SEA,TB,11.9,2.4
Javonte Williams,RB,6200,DAL,@NYJ,17.4,16.5
Chase Brown,RB,6100,CIN,DET,14.8,4.8
Cam Skattebo,RB,6000,NYG,@NO,16.5,15.4
Alvin Kamara,RB,5900,NO,NYG,13.4,8.0
Breece Hall,RB,5600,NYJ,DAL,18.7,28.0
J.K. Dobbins,RB,5500,DEN,@PHI,9.9,1.0
Woody Marks,RB,5400,HOU,@BAL,12.4,6.2
Tony Pollard,RB,5400,TEN,@ARI,12.0,6.3
Zach Charbonnet,RB,5300,SEA,TB,10.1,0.5
David Montgomery,RB,5200,DET,@CIN,12.6,8.0
Nick Chubb,RB,5200,HOU,@BAL,7.7,0.5
Jacory Croskey-Merritt,RB,5100,WAS,@LAC,8.1,0.5
Justice Hill,RB,5000,BAL,HOU,6.6,0.2
Ollie Gordon II,RB,4800,MIA,@CAR,5.6,0.2
Rachaad White,RB,4700,TB,@SEA,15.5,19.1
Emari Demercado,RB,4700,ARI,TEN,7.0,1.7
RJ Harvey,RB,4500,DEN,@PHI,8.6,0.5
Kendre Miller,RB,4400,NO,NYG,6.2,0.2
Rico Dowdle,RB,4300,CAR,MIA,14.5,18.7
Sean Tucker,RB,4000,TB,@SEA,6.3,0.2
Michael Carter,RB,4000,ARI,TEN,13.4,4.2
Trevor Etienne,RB,4000,CAR,MIA,6.1,0.2
Trey McBride,TE,5800,ARI,TEN,15.2,17.8
Jake Ferguson,TE,4800,DAL,@NYJ,13.1,14.5
Tyler Warren,TE,4700,IND,LV,15.2,26.6
Sam LaPorta,TE,4200,DET,@CIN,11.2,7.2
Dallas Goedert,TE,4100,PHI,DEN,8.5,1.6
Mark Andrews,TE,4000,BAL,HOU,7.8,0.6
Juwan Johnson,TE,3900,NO,NYG,7.9,4.8
Zach Ertz,TE,3800,WAS,@LAC,10.0,10.0
Evan Engram,TE,3700,DEN,@PHI,6.5,0.3
Dalton Schultz,TE,3600,HOU,@BAL,7.8,1.0
Darren Waller,TE,3500,MIA,@CAR,8.0,4.1
Theo Johnson,TE,3400,NYG,@NO,7.1,1.0
Cade Otton,TE,3300,TB,@SEA,6.1,0.2
Chig Okonkwo,TE,3300,TEN,@ARI,6.9,0.6
Mike Gesicki,TE,3200,CIN,DET,4.8,0.1
Noah Fant,TE,3100,CIN,DET,5.3,0.1
AJ Barner,TE,3100,SEA,TB,5.4,0.1
Isaiah Likely,TE,3000,BAL,HOU,5.7,0.1
Tommy Tremble,TE,2900,CAR,MIA,7.0,1.7
Mason Taylor,TE,2800,NYJ,DAL,7.3,4.9
Oronde Gadsden II,TE,2700,LAC,WAS,4.9,1.7
Elijah Arroyo,TE,2600,SEA,TB,5.1,0.2
Amon-Ra St. Brown,WR,7900,DET,@CIN,18.8,17.8
Ja'Marr Chase,WR,7800,CIN,DET,17.5,8.3
Jaxon Smith-Njigba,WR,7100,SEA,TB,20.3,28.5
Emeka Egbuka,WR,6900,TB,@SEA,14.9,7.2
Nico Collins,WR,6800,HOU,@BAL,15.9,9.5
George Pickens,WR,6600,DAL,@NYJ,16.4,18.6
Deebo Samuel Sr.,WR,6300,WAS,@LAC,15.0,15.6
Zay Flowers,WR,6200,BAL,HOU,13.4,4.4
Garrett Wilson,WR,6100,NYJ,DAL,16.7,25.1
Courtland Sutton,WR,6000,DEN,@PHI,13.6,5.5
A.J. Brown,WR,6000,PHI,DEN,14.8,9.2
Tee Higgins,WR,5900,CIN,DET,11.6,2.3
Chris Godwin Jr.,WR,5900,TB,@SEA,13.5,6.9
Tetairoa McMillan,WR,5700,CAR,MIA,14.0,11.6
Quentin Johnston,WR,5700,LAC,WAS,15.3,18.7
Keenan Allen,WR,5600,LAC,WAS,14.1,9.8
Jakobi Meyers,WR,5600,LV,@IND,16.9,12.8
Ladd McConkey,WR,5500,LAC,WAS,13.8,12.2
Marvin Harrison Jr.,WR,5400,ARI,TEN,12.5,9.8
Jaylen Waddle,WR,5400,MIA,@CAR,15.1,17.4
Wan'Dale Robinson,WR,5300,NYG,@NO,12.4,6.2
Chris Olave,WR,5200,NO,NYG,14.8,15.7
Michael Pittman Jr.,WR,5100,IND,LV,14.0,15.9
DeVonta Smith,WR,5000,PHI,DEN,11.8,2.6
Jameson Williams,WR,4900,DET,@CIN,12.6,7.4
Calvin Ridley,WR,4800,TEN,@ARI,8.1,0.5
Tre Tucker,WR,4700,LV,@IND,12.3,3.0
Cooper Kupp,WR,4600,SEA,TB,11.6,3.3
Rashod Bateman,WR,4500,BAL,HOU,7.7,0.5
Rashid Shaheed,WR,4500,NO,NYG,10.4,2.4
DeAndre Hopkins,WR,4400,BAL,HOU,2.9,0.0
Christian Kirk,WR,4300,HOU,@BAL,9.8,0.8
Darius Slayton,WR,4300,NYG,@NO,10.0,1.7
Josh Downs,WR,4100,IND,LV,9.2,2.1
Elic Ayomanor,WR,4100,TEN,@ARI,8.4,2.3
Troy Franklin,WR,4000,DEN,@PHI,10.0,2.8
Malik Washington,WR,3900,MIA,@CAR,10.2,3.0
Sterling Shepard,WR,3900,TB,@SEA,6.6,0.2
Marvin Mims Jr.,WR,3800,DEN,@PHI,7.1,0.5
Jayden Higgins,WR,3800,HOU,@BAL,2.6,0.0
Dont'e Thornton Jr.,WR,3700,LV,@IND,7.3,0.5
Hunter Renfrow,WR,3700,CAR,MIA,7.9,0.5
Luke McCaffrey,WR,3700,WAS,@LAC,5.6,0.3
Jalen Tolbert,WR,3600,DAL,@NYJ,10.0,1.9
Adonai Mitchell,WR,3600,IND,LV,7.8,0.8
Tory Horton,WR,3600,SEA,TB,5.7,0.2
Josh Reynolds,WR,3500,NYJ,DAL,4.5,0.2
Xavier Legette,WR,3500,CAR,MIA,8.0,0.5
Brandin Cooks,WR,3500,NO,NYG,6.0,0.2
Allen Lazard,WR,3400,NYJ,DAL,2.1,0.0
Jahan Dotson,WR,3400,PHI,DEN,3.0,0.0
Nick Westbrook-Ikhine,WR,3400,MIA,@CAR,5.5,0.2
Greg Dortch,WR,3400,ARI,TEN,3.2,0.1
Tyler Lockett,WR,3400,TEN,@ARI,4.7,0.0
Kalif Raymond,WR,3300,DET,@CIN,3.9,0.0
Xavier Hutchinson,WR,3300,HOU,@BAL,4.8,0.0
Jalin Hyatt,WR,3300,NYG,@NO,3.1,0.0
Michael Wilson,WR,3300,ARI,TEN,6.7,0.5
Arian Smith,WR,3200,NYJ,DAL,2.0,0.0
Andrei Iosivas,WR,3200,CIN,DET,4.0,0.0
Devontez Walker,WR,3200,BAL,HOU,0.5,0.0
Jack Bech,WR,3200,LV,@IND,1.6,0.0
Ryan Flournoy,WR,3100,DAL,@NYJ,5.9,0.2
Mitchell Tinsley,WR,3100,CIN,DET,1.3,0.0
Isaac TeSlaa,WR,3100,DET,@CIN,3.7,0.0
Brycen Tremayne,WR,3100,CAR,MIA,3.1,0.1
Tez Johnson,WR,3100,TB,@SEA,2.1,0.0
Jaylin Lane,WR,3100,WAS,@LAC,5.7,0.2
Chris Moore,WR,3000,WAS,@LAC,7.1,1.0
